text	Trump	Biden	West	HOF
@JoeBiden is so Presidential.  How can anyone vote for anyone but #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
Trump proves again that he is an ignorant, dangerous leader. @JoeBiden proves he's willing to listen to and work with a diverse group of best and brightest in every field--that's what will make him a terrific POTUS #BidenHarris2020  https://t.co/b3TcIoybJf https://t.co/6RTOFpWTnA	Against	Favor	Neither	Hateful
I went on a job site today &amp; all everybody was talking about was how @realDonaldTrump destroyed Sleepy Joe last night. I would never have known all these people were for President Trump. 🔥In PHILADELPHIA!🔥 Silent no more, people are proudly admitting they are voting #MAGA2020	Favor	Against	Neither	Hateful
“When I talk, it’s not a rant, it’s a symphony of ideas” is the most Kanye West sentence of all time https://t.co/r72kijdSHJ	Neither	Neither	Neutral mentions	Non-Hateful
@MZHemingway @HowardKurtz @HowardKurtz Trump denied all the PEE tape BS-You may be part of the problem	Neutral mentions	Neither	Neither	Non-Hateful
BREAKING: Cindy McCain plans to endorse Joe Biden tomorrow, following the report that Trump called our fallen soldiers “losers” and “suckers.” Good. #JoeKnowsUs #BidenHarris2020 #BlueWave2020	Neutral mentions	Favor	Neither	Non-Hateful
This custody battle for America is so damn ghetto! Trump just let go, you’re deemed as Unfit Bro 🙄! #TrumpMeltdown #WednesdayThoughts #BidenHarris2020 #VoteHimOut #pleasevote	Against	Favor	Neither	Non-Hateful
@KamalaHarris @BarackObama @michaelb4jordan Already voted. By mail. I tracked my ballot and it got to its destination and has been counted. #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
@RealJamesWoods Biden voters need to be sent to China to see what dictatorship looks like	Neither	Neutral mentions	Neither	Non-Hateful
This is a pretty amazing (accidental) admission by Trump that he expects to lose on November 3. https://t.co/A7spIjR21m	Neutral mentions	Neither	Neither	Non-Hateful
"Trump has done what the libertarians have tried to do forever. Create an effective and separate governing entity in US politics. [NEWLINE]#TrumpsGOP"	Favor	Neither	Neither	Non-Hateful
Joe Biden wrote law about upscaling the oppressive police force and Kamala Harris enforced it. I couldn’t think of a better combo	Neither	Favor	Neither	Non-Hateful
The biggest threat to our nation dwells within the White House. Vote Biden. Pass it on! #BidenHarris2020 https://t.co/bEUCl5NC1I	Against	Favor	Neither	Hateful
Twitter is a service, not a right. KayLie spreading disinformation and lies about Biden while working at the White House is a Hatch Act violation, against the law! #LawAndOrderBiden https://t.co/0SyjG251Il	Neither	Neutral mentions	Neither	Non-Hateful
"Libertarians, or the Taliban? https://t.co/mBsFeuHjlN[NEWLINE][NEWLINE]Might be more important to stop trying to provoke a future war with China, as that would be globe destroying. https://t.co/VoMc37wCyB"	Neither	Neither	Neither	Non-Hateful
"@FuroridaNoMaya @roxdog2012 @SMastercuck @RestoreTheCrown BLM supporters are convulsing and kvetching over the fact that these terrorists aren't right wing Trump supporters.  They cannot come up with a single fact other than hyperbole about ""militias are all on the right"""	Neutral mentions	Neither	Neither	Non-Hateful
"@marc_lotter Yes, when a reporter highlights the issue you’re desperately dodging, the smart thing to do is to loudly call attention to it.[NEWLINE][NEWLINE]Reporters don’t have the facts on Trump’s last negative test, thanks for screaming about it."	Neutral mentions	Neither	Neither	Non-Hateful
"President Elect Joe Biden [NEWLINE]                                      and [NEWLINE]            Vice President Elect Kamala Harris[NEWLINE][NEWLINE]                           Sounds so nice."	Neither	Favor	Neither	Non-Hateful
@leftcoastlefty5 @FunnestBestest Pence is the Fly to irritate humans to death	Against	Neither	Neither	Non-Hateful
"DoJ labels New York, Portland and Seattle 'anarchist jurisdictions'[NEWLINE][NEWLINE]This President wants his errand boy Barr to DEFUND cities?[NEWLINE]Ironically if those cities quit paying taxes we might be able to defund DOJ![NEWLINE]It’s time for a new POTUS &amp; AG![NEWLINE]#VoteBlue2020  https://t.co/4cUvTkzE0D"	Against	Favor	Neither	Non-Hateful
Regrets! Just wasted 20 valuable weekend minutes watching #chriswallace Can’t get this time back. Live and learn. #foxnewslib  Attacking @TomCottonAR about @Scotus   #Trump2020 @realDonaldTrump @FoxNews @FoxNewsSunday	Favor	Neither	Neither	Non-Hateful
@EcWitIt Why is always Trump with you guys. I can't stand Trump. That doesn't mean that I going to let Harris get a free pass.	Against	Neutral mentions	Neither	Non-Hateful
@APScoggins @FistofNietzsche @bruhhh_de @RexChapman Joe Biden the Alzheimer’s patient and the giggling so called “black” woman.  Homey never lived in the hood brother she grew up in Montreal.  The devil doesn’t even like Kamala....wait what did u say 4 years ago???  Not my effin President.  GOTCHA BIG BOY!	Neither	Against	Neither	Hateful
This is a fresh response from #Bidencampaign It's a great way to respond to the tax dodging and military dodging current president. #BidenHarris2020 #wontbealandslide #TrumpTaxReturns #ivankachinamadeshoes #COVID19 https://t.co/Sx9bWugPji	Against	Favor	Neither	Non-Hateful
"🚨🚨This NYTimes story isn't even trending but it's one of the BIGGEST stories out right now 🚨🚨[NEWLINE][NEWLINE]Make sure you read it and share it!![NEWLINE][NEWLINE]Please RT the thread[NEWLINE][NEWLINE]👇👇👇👇👇👇[NEWLINE][NEWLINE]#TrumpCrimeFamily #BidenHarris2020 https://t.co/qEUxtUBQ1R"	Against	Favor	Neither	Hateful
@bannerite @voxdotcom We need #Leadership #BidenHarris2020 #VoteBlue2020 https://t.co/tZNKtZCCNZ	Neither	Favor	Neither	Non-Hateful
@nytpolitics Yeah, well Americans are going to distance ourselves from Republicans #BlueWave2020 #BidenHarris2020 #gtfogop #boom https://t.co/HPj7bZCWGg	Neither	Favor	Neither	Non-Hateful
"Look at this comparison of #JobGrowth numbers of the past presidents, going back decades. [NEWLINE][NEWLINE]#Trump has LOST jobs during his presidency because he lied about COVID and ruined our economy.[NEWLINE][NEWLINE]Trump is not up to the job of being president.[NEWLINE][NEWLINE]#JoeBiden is! #BidenHarris2020 https://t.co/8dABxaSKg1"	Against	Favor	Neither	Non-Hateful
"If you are okay with being dependent on a system you hate called SOCIALISM where the government decides for you and you are stuck ... vote for #BidenHarris.[NEWLINE][NEWLINE]If you get it that independence is freedom, and American jobs and opportunity is how to do that ... vote for #Trump2020."	Favor	Against	Neither	Non-Hateful
@realDonaldTrump People want respect for our Constitution and the Office of the President of the United States.  The anthem and the flag are simply symbols of our democracy.  You have spit on our values since the day you announced running for office. #NFL players support our values. #BidenHarris	Against	Favor	Neither	Non-Hateful
"@IsraelFemiAlade Same team.[NEWLINE] [NEWLINE]#Trump2020"	Favor	Neither	Neither	Non-Hateful
@SenTedCruz @newsmax This is a lie. Texas Republicans are currently sueing to end ACA that protects preexisting conditions and they have no plan to replace it. Ted voted yes to repeal ACA in 2016. John McCain voted no and saved it. #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
"@realDonaldTrump Unf*** believable...😡[NEWLINE][NEWLINE]#TrumpKnewAndDidNothing [NEWLINE]#TrumpVirusDeathToll210K [NEWLINE][NEWLINE]#BidenHarris2020[NEWLINE]#BlueWave"	Against	Favor	Neither	Non-Hateful
@baltimoresun Who can say they've donated their salaries for a greater cause than themselves?? I didn't think so.....#Trump2020	Favor	Neither	Neither	Non-Hateful
Trump must have stock in Regeneron 🤦🏾‍♂️	Against	Neither	Neither	Non-Hateful
"@CBSNews For once I agree with Donnie 😉[NEWLINE]#Biden2020 https://t.co/hQZh0EmU5B"	Neither	Favor	Neither	Non-Hateful
@RickSaccone4PA This is going to send a surge of energy,  hope and determination across America! We can’t rest till our President @realDonaldTrump is re-elected! #Trump2020 #MAGA #Veterans4Trump #PAforTrump https://t.co/aCueiSgGDA	Favor	Neither	Neither	Non-Hateful
😴Joe will b in Hospital by Nov3  🚑- he is in no condition to do anything. 🏴‍☠️ ‘They may give him a shot for the debate 🏴‍☠️- but doubt there will be one  - even then he wont last- it would expose him to the dems who still dont know how bad it is 🇺🇸 #Trump2020 https://t.co/UQXID52eTj	Favor	Against	Neither	Non-Hateful
My #ForeverFLOTUS with a word about the upcoming election. Take the 27 minutes or so and watch the entire speech. #YourVoteYourVoice #YourVoteMatters #BidenHarris2020 https://t.co/su6v36BhIA	Neither	Favor	Neither	Non-Hateful
"@matthedude 1) Even if Trump loses big and then immediately dies, the GOP will not reverse their descent into madness in time for primary season 2024.[NEWLINE][NEWLINE]2) Even if they nominate the ghost of John McCain, the seal is broken; the pressure on NEJM+the like to endorse Biden will be huge."	Against	Favor	Neither	Non-Hateful
@RealJamesWoods @nedryun Not good,  Democrats don't give a fuck about Biden, they  much prefer Kamala. Democrats will line up to impeach Joe. Win/win for them.	Neither	Mixed	Neither	Hateful
"Who won the debate today?[NEWLINE]#MAGA #Trump #Patriots #AmericaFirst #KAG #magamedia #MAGA2020 #PatriotsUnited #GodBlessAmerica #Trump2020 #BLMprotest #TrumpLandslideVictory2020 #BLM #JoeBiden #JoeBidenIsTheSwamp #LiberalismIsAMentalDisorder #2020Election #2020PresidentialDebate"	Favor	Against	Neither	Hateful
@JoeBiden I'm in, Rev. #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
Such “very fine people” speaking for Trump? https://t.co/8Vh5eh3gyJ	Against	Neither	Neither	Non-Hateful
Tried to have a chat with a conservative, it’s impossible. Trying to reason about basic human rights is pointless. I long for a world where ppl shouldn’t have to fight for kindness, human decency, equality &amp; what I can do with my own damn body. #BidenHarris2020 #notarepublican	Neither	Favor	Neither	Non-Hateful
"@JesusisLord4God @rikjam1 @truth @JoeBiden Says a dolt who retweets Trump and James Woods.[NEWLINE][NEWLINE]If they are your moral compass, you have bigger problems than worrying about Biden. God bless.[NEWLINE][NEWLINE]#TrumpMeltdown[NEWLINE]#TrumpIsALaughingStock [NEWLINE]#BidenHarris2020"	Against	Favor	Neither	Non-Hateful
"Jacksonville residents, do you want people in our city government that align with a trump sycophant who was willing to expose us to Covid for political gain? Or do you want effective change by people that will work for you? [NEWLINE]Vote out all the people that associate with this guy👇 https://t.co/us0fHP9REc"	Against	Neither	Neither	Hateful
Trump rally. All inclusive. #TrumpRally #trump2020 @BuckSexton @DonaldJTrumpJr @RubinReport @stoolpresidente @adamcarolla https://t.co/6PmoNCukYZ	Neutral mentions	Neither	Neither	Non-Hateful
"@KamalaHarris @Jillbiden46 You know what it is! I love this photo! They are dope 🔥🔥[NEWLINE]#BidenHarris2020 #BidenHarrisToSaveAmerica https://t.co/KNNM1ycV2j"	Neither	Favor	Neither	Non-Hateful
Joe Biden, Kamala Harris Got a Big Social Media Boost from Indian Troll Farms https://t.co/v9gvf2CBUK	Neither	Neutral mentions	Neither	Non-Hateful
twatter man wiping clean all stories/anti trump stories. thats why its down. congress and 1st amendment coming for twatterman !	Neutral mentions	Neither	Neither	Non-Hateful
It occurs to me that without Covid, Trump could very well be cruising to reelection. That's how racist this country is.	Against	Neither	Neither	Non-Hateful
@MarshaBlackburn @realDonaldTrump You really are a shameless and unrepentant #liar. If you can look in the mirror without throwing up on your shoes, I’d be surprised. #ShutUp. #BidenHarris2020	Against	Favor	Neither	Non-Hateful
@realDonaldTrump It’s today! The day I go to the polls and vote for Joe Biden and Kamala Harris 😌	Against	Favor	Neither	Non-Hateful
@GovMikeHuckabee @foxandfriends @FoxNews @willcain @PeteHegseth @JedediahBila @realDonaldTrump Joe Biden and his bitch Kamala Harris are bad for America and the World! Recount the 2020 votes by hand under court supervision!	Neutral mentions	Against	Neither	Hateful
Avengers Assemble baby!! Some of the Avengers Will Reunite for Joe Biden and Kamala Harris https://t.co/uf8NYekd81	Neither	Neutral mentions	Neither	Non-Hateful
"Trump had made a promise and he had broke it.[NEWLINE]Biden will have a plan and he will keep the wheel rolling at the start of his presidency and beyond. #BidenHarris2020"	Against	Favor	Neither	Non-Hateful
"Joe Biden has an Economic plan to help all Americans.[NEWLINE][NEWLINE]Biden will not raise taxes on anyone making less than $400,000. He *will* raise the top individual income rate back to 39.6 percent.[NEWLINE][NEWLINE]See more of Joe's ideas here: https://t.co/SoMCBfkJTp[NEWLINE][NEWLINE]#BuildBackBetter[NEWLINE][NEWLINE]#BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
"For all Patriots ! 🇺🇸 [NEWLINE]Drop your Twitter handles and Retweet!! Follow everyone who follows you! Let’s all grow together as digital soldiers ! 🇺🇸 ⭐️ [NEWLINE]#MAGA #Trump2020 #Trump2020Landslide"	Favor	Neither	Neither	Non-Hateful
@SykesCharlie I’ve never seen our country in worse straights.  Even during war or depression we had confidence in our leaders. There were statesmen in office.  No longer. We need to get rid of the Republican President &amp; Senate! #VoteBlue2020	Against	Favor	Neither	Non-Hateful
Voting 101 in case you don't know how/where/etc. Covers early voting and voting by mail. https://t.co/dPEkXiwZWb  No paywall. #Biden2020	Neither	Favor	Neither	Non-Hateful
Just another day in the press room. #VoteBlue2020 https://t.co/BY2EntvyHK	Neither	Favor	Neither	Non-Hateful
For the love of God, MSM and the left, no one cares about POTUS taxes!!! He has donated his salary for the last 4 years!! Can any democratic politician or president say the same...NOPE! #ENOUGHISENOUGH #Trump2020  #WalkAwayFromDemocratsForever #DemocratsAreDestroyingAmerica	Favor	Against	Neither	Non-Hateful
"I will now sit back, enjoy the rest of my twitter feed, block liberal bleeding turdwhipes of all shapes, sizes, religions and ethnicities ... and when November 3 comes, I will vote Republican down the whole ticket #MAGADragTheInterstate #MAGA2020[NEWLINE]#TurnAmericaRed2020"	Favor	Neither	Neither	Hateful
"@realDonaldTrump DEMOCRATS TRIED TO STOP TRUMP FROM BRINGING OUR TROOPS HOME *THIS YEAR*. [NEWLINE][NEWLINE]#COVID19 #Trump2020"	Favor	Against	Neither	Non-Hateful
"#OperationFlagDrop[NEWLINE]#Trump2020 [NEWLINE]#TurnNYred[NEWLINE]@CRANewYorkState[NEWLINE]Flags have been used in wartime for centuries...now we fly our flag because of our war with the RADICAL LEFT. Filmed &amp; Edited by Dylan Roth[NEWLINE]https://t.co/AIDbtnlvFk"	Favor	Neither	Neither	Non-Hateful
"IM ALMOST AT 1000 followers! YaY! [NEWLINE][NEWLINE]I love all the patriots who follow me! You all are incredible and I couldn’t ask for better people to call my bothers and sisters! Whether your in America or not, this patriot loves you!  [NEWLINE][NEWLINE]Let’s turn America Red! #Trump2020"	Favor	Neither	Neither	Non-Hateful
"My son Steven worked at Fillmore's when he was in highschool.  Fillmore's also sponsored his little league baseball team.  Sorry I don't live in NKY anymore Amy so I can't vote for you but I have donated to your campaign.  [NEWLINE]#DitchMitch2020 [NEWLINE]#VoteBlue2020 https://t.co/6SF400taSt"	Neither	Favor	Neither	Non-Hateful
"@oliverdarcy @seanhannity You have the best ""news"", lol. #TRUMP2020"	Favor	Neither	Neither	Non-Hateful
@TheSharpEdge1 Joe Biden is compromised. Special counsel!!!	Neither	Against	Neither	Non-Hateful
"@brad_dickson Nope, keep on campaigning Joe.[NEWLINE]#Biden2020"	Neither	Favor	Neither	Non-Hateful
"While we are here, this type of BS is what Kamala Harris and Joe Biden call ""science""."	Neither	Against	Neither	Non-Hateful
@nprpolitics @NPR This is the first time we've ever had a president this lacking in political and social decorum #Debates2020 #BidenHarris2020 #VoteHimOut2020	Against	Favor	Neither	Non-Hateful
But Biden needs to ban fracking. It's destroying our drinking water. Pence lies. https://t.co/pxIspmGud2	Against	Favor	Neither	Non-Hateful
@JoeBiden is the most ignorant racist person. Anyone who supports @JoeBiden is a complete moron! #trump2020 #ThatsMyPresident 🇺🇸🇺🇸🇺🇸 https://t.co/I6V1Dz9tld	Favor	Against	Neither	Hateful
@Grant503 The airlines got a tax payer bail out, after begging Trump to keep them paid, employed, and insured during shutdown.  No where does it say no snacks or water.	Neutral mentions	Neither	Neither	Non-Hateful
Thanks @realDonaldTrump for the flag #MAGA2020 https://t.co/tPjwKB3ZUw	Favor	Neither	Neither	Non-Hateful
.@peterbakernyt has covered four presidents. Got to think that this might be one of the craziest day stories he ever wrote. https://t.co/rn0Vj9q3CR	Neither	Neither	Neither	Non-Hateful
@atrupar Trump didn’t get Putin’s memo that hunter did nothing wrong.	Against	Neither	Neither	Non-Hateful
"@ucsdlibrary .[NEWLINE]Everyone Must 📌 Register. @RockTheVote 🇺🇸[NEWLINE]📌 Confirm the accuracy of your voter information.[NEWLINE]Encourage friends &amp; family to do the same. 🇺🇸[NEWLINE]📌Vote #Vote Early! #USA 🇺🇸 @WhenWeAllVote [NEWLINE]#VoteBlue2020 📍 #VoteBidenHarrisToSaveAmerica 🇺🇸 https://t.co/BPoC1f5Xf9"	Neither	Favor	Neither	Non-Hateful
"Violent threats against Biden and his supporters are getting worse[NEWLINE][NEWLINE]by @DonnaProvencher [NEWLINE][NEWLINE] https://t.co/AsyXPHsj3c"	Neither	Neutral mentions	Neither	Non-Hateful
Hoping it over?! Can I check.... BIDEN|HARRIS POTUS ELECT  #46 MR JOE BIDEN and VP ELECT  KAMALA HARRIS #election #Elections2020 #USAelection2020 #USElectionResults #BidenHarrisToEndThisNightmare	Neither	Favor	Neither	Non-Hateful
Time sure tells the true meaning of everything, Joe Biden, Kamala Harris and the Democrat party are abt to go into extinction	Neither	Against	Neither	Non-Hateful
Left-wing group Justice Democrats has done an ad trying to persuade disillusioned anti-Biden/anti-all-of-the-above lefties to vote for lesser-of-two-evils Joe Biden. https://t.co/gCoXvKnXXZ	Neither	Mixed	Neither	Non-Hateful
#KamalaHarris should ask #MikePence, who does #Trump owe $400,000,000.00 to? And the answer is: What are #RussianOligarchs via #DeutscheBank? Just guessing! #Jeopardy #VoteHimOut #VoteBlueToEndThisNightmare #BidenHarris2020 #BidenHarrisLandslide2020 #BidenHarris2020ToSaveAmerica	Against	Favor	Neither	Non-Hateful
@realDonaldTrump #MAGA2020. God Bless Our President and First Lady!!	Favor	Neither	Neither	Non-Hateful
Crazy fake news tweets all over Twitter about President Trump violating the #HatchAct from Democrat idiots who clearly never read the Hatch Act where it says “the President and Vice President are totally exempt from the Hatch Act” #trump #MAGA2020LandslideVictory	Favor	Neither	Neither	Hateful
Joe Biden and Kamala Harris have both updated their Twitter bios to reflect their newest titles: president-elect and vice president-elect. https://t.co/neraVh2iAd	Neither	Neutral mentions	Neither	Non-Hateful
Former President Barack Obama says he “could not be prouder” to congratulate President-elect Joe Biden and Vice President-elect Kamala Harris. https://t.co/hWHEUohuaN	Neither	Neutral mentions	Neither	Non-Hateful
Who's ready for the debate tonight? #trump2020 #TRUMP2020ToSaveAmerica https://t.co/Rk3xrrhauQ	Favor	Neither	Neither	Non-Hateful
"He's holding the economy hostage and hoping he can verbally bribe you into voting for him.[NEWLINE][NEWLINE]He lies in every sentence. ""Pelosi not negotiating in good faith,"" means HE isn't negotiating in good faith.[NEWLINE][NEWLINE]Don't be fooled. #VoteBidenHarris2020 #VoteBlueToSaveAmerica #BidenHarris2020 https://t.co/fcPB9WxoC2"	Neither	Favor	Neither	Non-Hateful
I would very much like a Pop &amp; Momala tee #BidenHarris2020 https://t.co/Sjpz7LuUg9	Neither	Favor	Neither	Non-Hateful
"@GovNedLamont @Mike_Pence @WhiteHouse We agree with #Pence! The MAJORITY of Americans dead from #covid are #Florida voters who tried to copy #Trump not wearing a mask! They are ""pathetic"" for not having the superior medical surveillance He has! We like voters who DON'T die![NEWLINE][NEWLINE]#TrumpPence2020!"	Favor	Neither	Neither	Non-Hateful
@KamalaHarris Kamala. Boy I wanted you as President, but this will do.  You go girl.  Us two here are coveringShut them down covering your back.  With you being so forthright and Joe with his experience I know the two of you will quickly discourage Proud Boys and Poor Boys hehehe.	Neither	Favor	Neither	Non-Hateful
The United States of America is being held hostage by a mad man by the name of Donald Trump. I am so grateful to our neighbor's Canada, also the United Kingdom, France, Australia and supporters around the world. We will take our country back!  Long live freedom! https://t.co/K1ydNtBMPi	Against	Neither	Neither	Hateful
Guess what? I don't believe you. #Debates2020 #Trump2020 #FakeNewsMedia https://t.co/XEGRN4eanF	Favor	Neither	Neither	Non-Hateful
@perlmutations 🤔..ya cuz Democrats are so much better.. #dumbass #trump2020 https://t.co/TX804SF34M	Favor	Against	Neither	Hateful
"@robbystarbuck he has already had his fare share of time to prove his worth.[NEWLINE][NEWLINE]he did nothing productive is his first 47 years, and he is worse now than ever.[NEWLINE][NEWLINE]if your reading this, giving people second chances is a part of life, giving someone a 48th chance isn't a thing. so don't.[NEWLINE][NEWLINE]#trump2020"	Favor	Against	Neither	Non-Hateful
"@ida_skibenes I feel calm and optimistic.[NEWLINE]Joe and Kamala will win the popular vote and the electoral vote. [NEWLINE][NEWLINE]trump will soon vanish."	Against	Favor	Neither	Non-Hateful
This is so amazing 👏🏻👏🏻👏🏻 #GodBlessPresidentTrump 🇺🇸🙏🏼🇺🇸🙏🏼🇺🇸🙏🏼🇺🇸🙏🏼🇺🇸 what a welcome. #Trump2020 https://t.co/KwpR5EnvP3	Favor	Neither	Neither	Non-Hateful
"The Guardian commentary keeps on giving:[NEWLINE]https://t.co/F0IVGsigp5 https://t.co/UIYIeZuV48"	Neither	Neither	Neither	Non-Hateful
@TheRock @JoeBiden @KamalaHarris You should stick to acting! #MAGA2020	Favor	Neutral mentions	Neither	Non-Hateful
"@BarackObama @JoeBiden @KamalaHarris Thank you President Obama!  Thank you for helping out your good friend Joe and Kamala![NEWLINE][NEWLINE]Thank you!! You &amp; Michelle ROCK!!!"	Neither	Neutral mentions	Neither	Non-Hateful
"The man is the President we need at this time in history. [NEWLINE][NEWLINE]#BidenHarris2020[NEWLINE][NEWLINE]https://t.co/rnikl4ne7P"	Neither	Favor	Neither	Non-Hateful
It's amazing when white women in the suburbs see each other wearing the #Trump2020 gear.  Instant friends.	Neutral mentions	Neither	Neither	Non-Hateful
