text,label
"@SvenStrasen @uncleheri @mvphone @Karl_Lauterbach Der Steinmeier und sein Drecksministerium hätte meine kleine Tochter lieber im Dreck verrecken lassen, als Art. 6 GG zu beachten",1
@hypervizual @JensMaierAfD Das Herumopfern kennen wir ja schon von den Rechten.,0
@Frodilon Nein - das is ein schnödes Rechtschreibproblem ;),0
"Nur zu Hause darf ich also das längere Überlebensmesser aufbewahren. |LBR| Scheiß Liberalismus, der mich dermaßen ankotzt.",1
@weidenkatzl |LBR| Ich stehe auch lieber voll hinter NPD leider zu wenig Echo in der Bevölkerung- |LBR| AfD zu sehr für Mittelschicht und Juden.,1
"Frau Merkel und Konsorten! |LBR| Ihr seid die Sklaven der Ostküste.Jetzt lacht ihr,doch der Wind wird sich drehen,und dann gnade euch gott!",1
"@heinemo Oh, hoffe ganz weit weg, Jamaika??😂",0
Bätschi Bätschi SPD ----sind wir im Kimdergarten!!! Frau Nahles???,0
"Es muss ""dafür Sorge getragen werden, dass die christlichen #Flüchtlinge sich inmitten unserer Kirche willkommen fühlen.""",0
"@rls_history ... sechs Forscher sind in der Kommission, unsere Forscherin ist für DDR dabei, die anderen für NS-Zeit und Kontinuitäten danach. Logisch!",0
"@xbimmix @freies_wort |LBR| Solls die freiwilligen Asylantenhelfer-Dummköpfe treffen, damit sie wach werden.",1
"Bedford-Strohm: ""Reformationsjubiläum zum ersten Mal in der Geschichte in ökumenisch geschwisterlichem Geist gefeiert. Das, liebe Schwestern und Brüder, gehört für mich zu den geistvollen Wundern des vergangenen Jahres, wofür ich von Herzen dankbar bin!"" #ekdsynode",0
"@ScottiRacer Habe ich noch nie erlebt, dass Männerfreundschaften verpönt sind.",0
"@Claudia_Mertes @TobiasM_28 @Tom174_ @Die_Gruenen Ich habe eine Vorstellungskraft. Und ich hatte Urgroßeltern, die ihre Kinder auf der Flucht vor den Russen nicht in den Ostgebieten zurückgelassen haben.",0
"@flyingtomoon @mortimer_niels @deinTherapeut Es is keine Wissenschaft. Wissenschaft falsifiziert und ist ergebnisoffen. Gender Studies sind pure Ideologie, die außer Behauptungen nichts vorweisen können.",1
"@Gelamab Auf die Rede wird aber kaum eingegangen. Wo ist die inhaltliche Auseinandersetzung. |LBR| Gibt es diese nur, wenn es negatives zu berichten gibt?",0
@knebel68 @Jim_Beau_27 |LBR| Bei Asylanten wird Rechtsbeugung zur Regel und Schlafmichel läst sich alles bieten,1
"@NoHateSpeechDE @Arnd_Diringer Es ist offensichtlich, dass Euer Ziel allein darin besteht, Euch politisch nicht genehme Meinungen zu verbieten.",0
@MiataMuc Hier steht sowas aber nichts rum. Berlin ist arm,0
@Beatrix_vStorch Nicht das ich wüsste. Drum dämonisch!,0
Im Jahr 2017 sahen sich bisher mehr als 2 Millionen Menschen zur Flucht aus ihren Ländern gezwungen. - @RefugeesChief,0
"Sie wählten die #AfD und werden wieder das bekommen, was sie eigentlich verhindern wollten - eine #GroKo. #NoAfD",0
#Fakt: Nur 15% der #Flüchtlinge sind im industrialisierten Teil der Welt.,0
Endspurt in #Niedersachsen. Soziale Gerechtigkeit ist wählbar! #Linke,0
@DarkCerax |LBR| Genau. Tod dem Löwenmörder wünsche ich. Und Abschaffung der Hobbyjäger.,1
"Ich habe an Euch geglaubt,ich habe an die Freiheit geglaubt.Apfel hat alles zerstört.",0
#Fakt: Seit 2006 hat sich die Zahl der #Menschen auf der #Flucht weltweit auf über 65 Mio. verdoppelt.,0
@VeroniqueBantau @Swingtanz Das Mittelalter war doch voll mit Bullshit.,0
@Innenwelttramp @rspctfl @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Sie hat freiwillig den Islam angenommen und ignoriert dessen barbarische Grundlagen und Ethik.,1
"Steht auf,habt Mut und kämpft! |LBR| Für die Freiheit Europas,für die Freiheit Deutschlands!",0
"@hugresch @saltomentale Ich finde es befremdlich, wenn man es nicht schafft, auf anderen Wegen dem eigenen Leben einen Sinn zu geben.",0
"@Piratenlily @neythomas @stefanolix @bombasstard @AlDavoodi @Tom174_ @Claudia_Mertes Fein. Damit kann ich leben. Womit ich nicht leben kann ist, dass immer mehr Menschen zur Dummschwätzerei auf Kosten der Allgemeinheit ausgebildet werden. Vorzugsweise Frauen (natürlich).",1
"Derjenige der die Ansprache für Merkel geschrieben hat ,ist genau so ein Volksverräter wie sie selbst!!!!",1
"@nopgy Klar doch alles rechte böse Nazis. Was wissen die heute von damals? Fragt eure Omas, Mütter. Nicht was Hetzmedien verbreiten.",1
"@JotDora Ganz ehrlich, manchmal wünschte ich mir, dass ich meine Freiheiten auch so genießen könnte wie Rana. |LBR| Rana zeigt einem, dass Freiheit nicht selbstverständlich ist. Und sie sieht es als Geschenk und neugewonnenes Leben an, hier in Deutschland sein zu dürfen. So schön!",0
"@alexbercht @GrueneBundestag @BriHasselmann Eine potenzielle große Koalition könnte es sich leisten, nicht alle Sachfragen von vorne herein unter Einigkeitszwang zu stellen - zumal, wenn sie noch gar nicht verabredet sind.",0
@ShakRiet Klar doch . Die Schlimmsten im Lande sind die Rechten.die Moslems aber die Bedaerungswürdigen denen um JEDEN Preis geholfen werden muß.💩💩💩💩,1
"#ekdsynode - Abschlusspressekonferenz in Bonn mit der Präses Irmgard Schwaetzer: ""Bei der Präsenz der Kirche in der Gesellschaft sollten wir die Erfahrungen aus dem Reformationsjubiläum nutzen.""",0
"@MiataMuc @Tom174_ Schlecht sehen, aber Auto fahren 🙄",0
#TagDerMenschenrechte |LBR| Bedingt durch d nicht aufgeklärten NSU-Morde hat d Vertrauen in die Gesellschaft in d Politik verloren gegangen ist.,0
@ratholomaeus @FrauMaja Na. Pass mal auf. Bis dahin sind die guten alten WLAN-Kabel in #Bayern wieder ganz in Mode 😎 /TN,0
@MiataMuc Wer ist einfacher? Thilo oder Dalek?,0
"@S97145759 @MartinSchulz Abgefuckte Hühnerscheisse. Was soll sich denn drehen, wenn man diese abgefuckte SPD wählt ? Vielleicht der Schulz im Vollsuff....",1
Ein Bundestagsabgeordneter wird ab 2018 9.542 Euro pro Monat bekommen. |LBR| Und das schöne ist: Er kann sich dieses Gehalt selbst ausstellen. Seinen Arbeitgeber (das Volk) braucht er dafür nicht um Erlaubnis bitten.,0
"@SteiblBarbara @Revoluzzer0815 Generalstreik wäre schon lange fällig, aber mit Deutschen Schlafmützen und Angsthasen nicht zu machen",1
"@MRWINPROMZ1 Warum retweeten Sie einen alten Tweet so, dass die Leser gar nicht erkennen können, dass er alt ist und NICHT akut?",0
"Wann ging das eigentlich los, dass Linke damit angefangen haben, sich für Rassenlehre zu begeistern?",0
"@PiqueCritique @5y5t3m_3rr0r ""Unfassbar"" und ""widerlich"" sind keine Argumente.",0
"Im Bereich der Kunst geht es laut Sandra Kreisler insbesondere um linken Antisemitismus - beim Thema Israel wird nicht hinterfragt, sondern Ressentiments bedient. #NEBA17",0
Wer macht mit? Gründung eines antiamerikanischen Arbeitskreises für Deutschland. |LBR| Schreibt an:wolfganghetzler1964@googlemail.com,0
der heutige #Tatort ist an Schwachsinn und Langeweile kaum zu überbieten #ARD,0
Deswegen fordere ich seit Jahren eine allgemeine Betätigungsverbot für Salafisten in Deutschland und in Europa. Jetzt reicht's...,0
@MiataMuc Ich brauch ein Autogramm ☺,0
"@handelsblatt @sigmargabriel @gaborsteingart SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN |LBR| oder auch |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!",1
egal was #Göring-Eckardt und #Lindner sagen die stecken beide schon im Arsch von #Merkel #CDU #Grüne #FDP,1
schon zig mal gesehen uralte Kamellen in der @Servicezeit vom #WDR wofür zahle ich eigentlich Gebühren,0
"@Hadi_Riedel @anna_IIna @artepmobil Nö, die kann mit ihrer isl. Brut da verrecken",1
ich will diesen #Luther Scheiß und diese #Moslems nicht mehr sehen Tatort ist angesagt #WDR,1
Ihr seid alle jung und schön!,0
"@davidbraundavid @Die_Gruenen „Mit grünen Ideen schwarze Zahlen schreiben.“ , das ist von @FritzKuhn1",0
"@ZeichenTaten @ThomasMichael71 @mountainman1977 Dann machen die Konzerne halt nicht mehr mit, wenn es gehen ihre Interessen geht. Und dann?",0
Dort gelang es sogar einem Kameramann unter einem Niqab mit einem erfundenen Namen in ein Flugzeug zu steigen. So etwas kann nicht sein.,0
"Gut, dass Weg für die #Ehefueralle frei ist. Traurig nur, dass bei sozialen Themen der #SPD ähnlicher Mut immer gefehlt hat.",0
"@fschmidt77 @_feix Zum Abbestellen einfach eine Mail mit relevanten Daten wie Name, Adresse &amp; dem Abbestellwunsch an spendenservice@uno-fluechtlingshilfe.de :)",0
"@Tom174_ Ja, es waren nicht mehr als zehn. Ich zähle 8.",0
@BenjyR01 @NetReaper Und worin besteht der Zusammenhang zwischen Lebewesen im All und Internet?,0
"@TheVolawatcher @HrReisen @EU_Eurostat @morgenmagazin 2,4% Defizit im Jahr 2016",0
"die #Grünen sind so machtgeil, sie werden alles unterschreiben",1
"@JPW_77 Ja, das Statement meinen wir. Das ""Dementi"", das Sie ansprechen, wurde übrigens mittlerweile wieder gelöscht ...",0
"@sahneschoko  Weihnachtsmärkte, Fussgängerzonen, Konzerte werden ja seit 2 Jahren geschützt wegen Rechten mit Lkws + Sprengstoff, oder? 😳",0
@nasanasal Du Afgahnischer Hyänen Sohn !!!!Dich sollen sie mal richtig einreiten !!!,1
die #1LIVE Krone ist in meinen Augen die Selbstbeweihräucherung von Schwachköpfen mit der Anziehung von bildungsfernen Schichten #wdr,1
@nabbia2 Und das seit Jahrzehnten. Und wir leben dennoch immer länger. |LBR| Sorry. Deine Öko-Panik zieht bei mir nicht 😝,0
"@MiataMuc @Claudia_Mertes Woher will Claudia denn wissen, was ich auf Halbmast setze?",0
"Haschisch ist ekelhaft. Es kommt zuerst süß und harmlos herüber, aber es ist ekelhaft.",0
"@therealmaaaates @npdde |LBR| Ich hasse die auch ,wie die Pest.",1
"@FrankBeh Der zweite Versuch ist drin – der erste ist nie bei uns im System angekommen, jedenfalls finde ich davon keine Spuren, weder bei automatisch als Spam markierten noch von Hand gelöschten Kommentaren. /fxn",0
"Kommissar Muster bei #AktenzeichenXY scheint auch strunzdumm zu sein, es heißt ""dieses Jahres"" und nicht ""diesen Jahres"" #ZDF",1
@MiataMuc Thilo ist ein Meckerkopp 😁,0
"@PatriciaD0305 @welt Wenn ich eure Rhetorik höre wie einige Politiker im Bundestag reden, dann bleibe ich dabei das Sie Nazi sind!",1
"@ArminPh @LauHofmann *prust* Schwarz-Gelb profitiert unter anderem von den strukturellen Maßnahmen der rot-grünen Vorgängerregierung und der Verhandlungsergebnisse von Hannelore Kraft beim Länderfinanzausgleich. Unfair, aber so ist das bei Regierungswechseln.",0
#WHES18 😩 Heute kann ich nicht mit Euch demonstrieren. Habe ein gebrochenes Bein. Freue mich ü schöne Fotos! @ebner_sha @GrueneBundestag,0
"@LennartPfahler Die AFD sind Nazis, es wird Zeit das dieses braune Pack aus dem Bundestag verschwindet, die reden und hetzen wie zuzeiten von 1933 bis 1945!",1
"Wer die Grünen eine liberale Partei nennt, ist nicht ganz richtig im Kopf.",0
"@Achim7871 Drum Rechten Widrstand. NPD hat man kalt gestellt, mit aller Hetze ,die es gibt. |LBR| AfD ist nun die 2 Wahl.",1
@Bartzissey @MiataMuc @mountainman1977 Heten wie Dich verputz ich zum Frühstück 😎,0
@mountainman1977 @MiataMuc @ThiloAdamitz Jajaja. Klar. Spontan nach München.,0
"@SusFner Liebe Frau Füner, der Live-Stream beginnt nach den Grußworten. Ihr Social-Media Team der EKD",0
"@ZeichenTaten @mountainman1977 @ThomasMichael71 Und wenn Du verteilen willst: Du musst ja erst mal was haben, was Du verteilen kannst. |LBR| Was sollte denn ein Bauer in der vorindustriellen Zeit verteilen? Der hatte gerade mal soviel Produktivität, um seine Familie halbwegs über die Runden zu bekommen.",0
Lacht die Sozis und inre Merkeltruppe aus!Macht die Knechte lächerlich!,0
@PaulStrobel @Lambsdorff @jensspahn @HeikoMaas @davidermes Ich bin um 18.30 Uhr am Brandenburger Tor beim Lichterzünden. So setze ich ein Zeichen. Um 16 Uhr muss ich zur Fraktion.,0
@domau_1 @stefanolix @LucasSchoppe1 1. Das mache Israels aber nicht zum institutionalisierten Judentum. |LBR| 2. Die Shoah war das auslösende Momentum der Staatsgründung. Die Entwicklung ist weitaus älter.,0
@Tom174_ @FrankyB122 @stefanolix @Die_Gruenen So haben das Männer bislang im Krieg gemacht: Gekämpft. Nicht aus dem Kriegsgebiet fliehen und die Familie dort zurück lassen.,0
"Herr Gabriel, Sie scheinen mehr als die gesamte Öffentlichkiet zu wissen, dann können Sie uns auch sicher aufklären: wo genau kämpft die #Türkei mit Panzern gegen den IS? |LBR| @sigmargabriel #BerichtausBerlin @ARD_BaB",0
"@willichnich @ScottiRacer Es gibt ja ein ganzes Konglomerat an staatlicher Gelder für Projekte gegen ""rechts"".",0
1 Schöne Männerrunde |LBR| 2 Frauen verlangen Eintritt |LBR| 3 Männer gewähren diesen |LBR| 4 Frauen beschweren sich wie doof diese Runde ist |LBR| 5 Verfall,1
"@JaNa_Also Zuständig ist der Bundestag, er hat heute, 14.11.14 weitere Gelder in der Haushaltsbereinigungssitzung bewilligt.",0
"@Neodeutscher @KonseqLiberal Ah, ethnisch rein soll es sein.",0
Mach sie fertig @c_lindner! Diese Göring Fotze. #illner,1
"@X_crossss @Bommel_rockt @FeePatzer Was Deiner These widerspricht, dass sie genau so Sex wollen, wie Männer.",0
"#Niederlande: Klare Kante gegen #Erdogan war richtig. Ich freue mich, dass Wilders schlechter abschneidet als erwartet!",0
@mountainman1977 @FrankyB122 @MartinDomig @MiataMuc Das von Bayern unterdrückte Volk der Franken.,0
"Rainer Maria Kardinal Woelki bei der 4. Tagung der 12. #ekdsynode in Bonn: ""Bilanzierung der Vergangeheit und Entwurf der Zukunft schließen einander nicht aus, sondern müssen Hand in Hand gehen.""",0
Justizkreisen zufolge könnte es sich um einen Anschlag mit terroristischem Hintergrund handeln...,0
@herrurbach Sein Anwalt ist in der Geschichte aber komplett egal.,0
"@KonseqLiberal Wer stalkt hier wen, hä?",0
@Beutebadener @bzberlin Zur Info: Die Anonymisierung haben wir vorgenommen und nicht die @bzberlin.,0
"@76Bvb Da alles live ist, haben wir keinen detaillierten veröffentlicht. Ganz grob: 9–12 Zu Gast bei Bistümern. |LBR| 12–13 Hilfswerke, Orden |LBR| 13–18 Friedenslicht in den Bistümern |LBR| 18–19 Adventssingen und Krippen in Bistümern |LBR| 19–20 Abschluss-Show mit katholisch.de",0
"@montagsdemoGIDA |LBR| Dieser Mann spricht Wahrheiten aus ,aber die BRD Regierung stellt sich taub.",0
@willnurschreibn Gute Besserung. Hoffe die Arschlöcher werden gefunden und außer Landes gebracht nach der deftigen Strafe,1
"Liebe Freunde, denkt nicht an Parteien. Denkt an die Freiheit Èuropas!",0
@laetacara Gewalt - egal gegen wen - lehne ich ab. Polizei dagegen muss die Menschen und sich schützen.,0
Für @DoroBaer wäre ein bisschen abnehmen nicht verkehrt. #maischberger,0
@Paxter_Redwyne @wanderfichte |LBR| Nur nicht bei rechten Tätern. Da kennen die Verbrecher da oben keine Gnade . Bei allemn anderen ja.,1
"@Schwulemiker Es gab eine kontrollierte Differenz aus Alter, Stellung, Branche, Vollzeit/Teilzeit, Qualifikation. Lohnlücke bleibt erklärungsbedürftig",0
#HDP-Chefs Selahattin #Demirtas &amp; Figen #Yüksekdag sind jetzt 1 Jahr in türk. Haft.Warum liefert #Bundesregierung weiter Waffen an #Erdogan?,0
"@BuBernd Uff. Nochmal Glück gehabt. Jetzt können Sie ja ausgiebig essen. Hoffe, es schmeckt.",0
Wir wollen gar keine Flüchtlinge !!! Verpisst euch aus Deutschland !!! bevor wir euch schmerzhaft rausschmeissen!!!,1
@moinmoinsager Der Kauf der Weltwoche lohnt sich immer. Ist nicht online.,0
@HolmHw @Jim_Beau_27 |LBR| Kann man bald nur noch mit Mundschutz in die Öffentlichkeit ?,0
"Liebe Freunde, wo ist eigentlich Klitschko geblieben?",0
@petpanther0 @MiataMuc @FrankyB122 @mountainman1977 @MartinDomig So bin ich. Weisheit jenseits menschlicher Vorstellungskraft.,0
"@taiga1947: @Rambonelli @WHetzler Ich denke, |LBR| wir sind alle noch zu träge und |LBR| wahrscheinlich auch noch zu feige. |LBR| STEH AUF UND KÄMPFE!	OTHER	OTHER
Wir beenden den Livestream zum #Friedenslicht mit einem Segen von Pater Philipp aus Maria Laach. #EinTagImAdvent	OTHER	OTHER
Bis ~1960 war die Welt in Deutschland noch einigermaßen in Ordnung. Werte, Tradition, Politik, Kirche.	OTHER	OTHER
@BFluche Genau deshalb wähle immer NPD statt euch Weicheier!	OFFENSE	INSULT
@eysvog3l @krippmarie |LBR| Schalt den Eletrojuden nach(Dr,Axel Stoll) einfach aua.	OFFENSE	ABUSE
Harmonie statt Duell: Nach 95 min. großkoalitionärer Einigkeit war man schon froh, dass sie sich nicht umarmt haben. #tvduell #btw17	OTHER	OTHER
@Tevsa Die Hauptgegner sind die etablierten Medien.	OFFENSE	ABUSE
Ohrfeige der Italiener für Renzi, aber auch für Berlin &amp; Brüssel. Kein Weiter-so in der Eurokrise! Nur andere Politik kann Rechte stoppen.	OTHER	OTHER
@CayVL @KonseqLiberal Wessi ist er auch noch.	OFFENSE	INSULT
Der Countdown läuft - ab 1.10.2017 entscheidet in #Deutschland nicht mehr das Geschlecht, sondern die #Liebe, ob man/frau* heiraten darf 🌈❤️	OTHER	OTHER
@vadderland Na dann.👍Erlebe es wohl kaum noch, Bin Rentner,	OTHER	OTHER
@Der_KaFee Neue Frage! Stasi-Akten dokumentieren, wie ein diktator.Staat in das Leben von Bürgern eingreift. Hilft als Gradmesser für heute.	OTHER	OTHER
EKD-RV: Wir dürfen voller Vertrauen &amp; Zuversicht ins Jahr 2017 gehen. Der Herr ist der Geist &amp; wo der Geist des Herrn ist, da ist Freiheit“",0
"Gänsehautmoment beim #StaatspreisNRW: Navid Kermani dankt Wolfgang Schäuble und @HenrietteReker, die als Volksvertreter*innen beide beinahe ermordet worden wären - und trotzdem ihre Arbeit fortgesetzt haben.",0
"@THH_Tiere @manuring72 |LBR| Viel Erfolg zur Vermittlung, für die Süßen.",0
"@Strack_C Der Brunnenvergifterkomplex bei den abgefuckten Altparteien nimmt zu. Das gute an der Geschichte ist, dass es endlich mal einen aus der Elite getroffen hat. Hätte es Oma Müller erwischt, hätte es nicht den Hauch von Aufmerksamkeit gebracht.",1
@POTTRlOT Hoffentlich finden die ihn und stecken ihm seine Nagelbombe in den Arsch !!!! der kleine drecks Islamist!!!!,1
Was ist Realität? Die Juden führen einen Angriffskrieg gegen ein wehrloses Volk!,0
